user_id,day,sales
8519079,32,375
3916257,49,364
9894745,16,466
4137940,38,254
8249566,7,676
8199257,32,751
7380508,46,538
8837339,47,807
6906034,6,446
2597063,20,125
9894745,26,542
6514970,21,628
4137940,0,267
3895207,47,226
8903496,32,308
6375026,9,534
7102072,6,583
9161611,12,345
9179024,33,753
6141258,0,869
6906034,7,447
4817623,44,536
5751273,19,304
9894745,42,279
6805236,26,77
6744044,37,573
8522692,6,440
7380508,52,1063
3585159,3,286
1874213,35,518
8047968,46,778
4467299,14,151
4817623,47,105
1874213,7,52
7380508,41,363
8199257,25,669
3895207,37,444
5420929,2,551
6906034,25,1196
3527743,22,373
8064815,1,361
3499507,49,452
7998418,20,180
5935134,6,62
3895207,11,192
8473226,35,203
4667765,54,671
5835333,27,1229
9661316,8,380
3585159,39,34
6141258,36,1258
9179024,45,26
3895207,34,202
6351670,46,108
6277496,54,399
1178709,5,554
6804745,10,579
8473226,54,414
8903496,3,301
2481878,17,204
6744044,18,520
5420929,32,254
5333820,45,544
4214314,54,191
1779850,47,400
2757614,1,379
3692244,15,118
3688123,52,182
7998418,9,18
9464290,6,672
1779850,46,198
6906034,45,132
3916257,25,433
8230943,26,99
9802752,26,453
8047968,4,245
7380508,53,757
8064815,45,434
7102072,9,450
8249566,30,333
7726900,32,539
9161611,40,280
8844393,10,1070
6351670,3,599
3499507,18,337
8473226,37,248
9464290,34,503
3688123,0,354
9150021,16,761
9150021,24,576
6804745,2,482
5333820,39,532
1178709,7,495
8941305,39,655
4525597,23,25
7455740,23,347
8047968,12,30
3895207,22,429
8249566,15,347
2727476,47,420
4214314,28,333
9802752,41,64
6277496,27,552
2124163,54,90
3585159,15,280
8797835,37,686
8797835,10,1084
5935138,31,532
8522692,37,192
2727476,55,498
7102072,8,1084
6351670,42,242
1779850,55,365
6744044,26,919
4137940,28,21
3499507,49,494
9161611,13,528
2757614,8,698
5420929,22,680
2124163,41,159
8767236,48,1075
7708672,8,218
4214314,11,155
7806764,34,1200
2597063,32,416
7455740,20,1081
5751273,53,1528
9179024,27,118
8797835,18,248
8837339,4,215
8941305,44,253
8941305,54,845
5333820,14,209
6906034,14,515
9161611,0,602
2481878,34,648
8371962,18,302
5751273,35,468
5617807,47,858
3527743,27,606
5877338,23,929
5877338,26,210
2295928,28,630
8797835,46,360
5752384,24,126
8941305,22,442
5752384,25,191
2727476,51,180
1178709,47,1019
5751273,23,691
8600030,43,357
5420929,11,307
8199257,46,774
5939953,43,637
1874213,44,447
9464290,49,254
9649086,29,617
7708672,21,283
4525597,2,498
8837339,51,744
2757614,14,414
3585159,13,555
7299960,14,102
8600030,30,173
6906034,38,23
8522692,8,325
7455740,28,194
6351670,41,785
8970636,15,280
5835333,22,34
3916257,50,378
3692244,34,1125
8844393,15,670
7708672,19,177
6804745,15,760
9464290,19,249
5410401,24,1033
6375026,30,1387
5420929,54,708
8522692,1,856
4214314,6,279
4214314,16,234
9464290,1,671
8064815,7,797
6216002,10,573
8064815,44,509
8941305,19,407
9661316,38,630
1178709,23,1562
6216002,33,1494
8600030,26,969
4525597,10,552
9870718,16,367
5420929,4,160
5751273,35,439
6375026,12,1107
3688123,14,331
8600030,16,767
6277496,18,79
9161611,19,512
8844393,49,150
9179024,40,1348
9150021,6,445
3527743,18,386
4214314,20,223
8767236,15,376
5752384,29,255
3527743,19,267
6804745,42,699
8903496,25,653
8797835,49,395
3527743,37,266
6351670,18,175
7380508,8,129
8522692,40,1042
8970636,31,826
6277496,13,622
9894745,24,727
6277496,38,468
8600030,20,593
2481878,17,341
2727476,54,638
9870718,23,640
8747009,15,407
5939953,3,142
2727476,15,931
5333820,1,45
3895207,6,645
2727476,0,443
9150021,51,281
2757614,13,146
2481878,1,209
8519079,37,681
4817623,49,976
8371962,30,241
9539622,7,875
9870718,19,815
5420929,46,214
8837339,30,459
3895207,36,356
6805236,29,277
9150021,48,550
3499507,24,397
9978718,42,236
4137940,17,65
1779850,6,285
6277496,33,260
9978718,42,124
5420929,41,426
6906034,3,203
8747009,19,434
9802752,46,269
6351670,33,233
3916257,41,407
9161611,34,397
7455740,38,90
8199257,40,720
5835333,28,166
7337419,46,477
6351670,48,162
7726900,48,521
8064815,16,866
8281354,48,1125
5939953,45,307
6804745,27,717
2124163,6,343
1178709,26,1601
3499507,50,383
8047968,37,259
8747009,26,218
8747009,54,744
2295928,51,390
5617807,44,2483
8600030,29,535
9894745,6,1044
5410401,25,406
2124163,45,112
9161611,54,336
8371962,1,214
4467299,38,413
4467299,27,82
9539622,49,293
3692244,1,584
2295928,41,960
5752384,18,921
2124163,15,170
6514970,53,128
6216002,13,513
4667765,42,938
8064815,0,437
3585159,29,121
6514970,25,952
7708672,38,276
4137940,51,348
5751273,42,494
3688123,2,671
9179024,52,154
5410401,50,943
7380508,7,116
7998418,38,403
6906034,17,204
2727476,6,354
8747009,32,333
2597063,29,194
4214314,7,435
7998418,22,340
6141258,2,1047
8767236,14,713
7726900,33,546
5333820,54,68
6805236,33,635
6351670,19,606
7455740,29,438
1779850,39,343
5751273,6,410
3527743,38,145
4467299,5,199
9894745,29,587
8047968,12,197
9179024,37,516
7998418,7,393
9539622,34,581
8047968,11,106
5939953,51,51
8064815,27,774
9161611,46,122
8941305,40,305
5751273,40,473
8903496,37,219
9161611,40,190
8844393,8,1808
2757614,34,1402
8767236,44,748
5617807,34,1255
8371962,46,241
5939640,6,331
9464290,49,348
3527743,44,483
2481878,15,109
2727476,41,610
8941305,8,1060
7102072,49,470
8747009,12,380
1874213,14,130
6277496,15,579
6906034,38,20
5751273,12,57
4817623,31,991
9649086,4,143
5751273,1,650
8941305,26,694
2597063,35,491
3692244,23,64
2124163,4,382
5877338,25,673
7806764,35,511
8941305,23,430
6804745,35,779
6906034,2,349
7708672,9,304
8371962,17,796
3585159,11,529
7299960,31,490
2481878,49,262
5420929,8,102
5939640,8,555
5939640,0,84
8281354,50,226
3895207,42,322
4467299,48,184
2124163,49,385
2481878,2,185
8371962,36,902
4817623,21,428
2481878,23,249
8600030,32,113
4214314,34,224
8600030,23,117
5835333,51,261
3916257,30,437
7380508,0,197
8797835,32,607
2727476,8,975
9978718,2,303
8767236,3,1146
4817623,41,56
6351670,47,286
4137940,32,168
5752384,16,426
2597063,3,258
7726900,4,595
5333820,4,245
5935138,30,180
2727476,43,76
5935138,49,671
8797835,31,159
3916257,1,172
5835333,44,785
3895207,16,216
8837339,14,1762
6375026,21,326
8797835,20,226
7187024,33,297
8600030,31,70
6141258,25,1799
4214314,24,39
3499507,3,331
2295928,23,184
6805236,34,268
5877338,45,329
4525597,55,263
6277496,39,458
3688123,22,845
8767236,25,373
1178709,5,806
7455740,38,212
9179024,27,105
5420929,3,35
2757614,30,853
4467299,22,291
8600030,8,763
5939953,14,47
3692244,20,647
6906034,44,762
5751273,33,395
6351670,5,71
6216002,30,1908
5319431,39,148
9894745,30,37
5420929,48,945
7102072,10,468
2727476,32,171
2124163,34,477
4817623,13,531
5835333,17,128
5617807,7,568
7726900,50,969
9894745,53,55
1779850,41,441
3585159,39,483
9894745,37,652
9649086,27,29
7998418,6,993
9150021,37,296
5472676,1,33
8281354,13,883
8281354,32,502
5752384,47,99
8047968,55,67
2597063,21,456
3585159,42,364
2295928,11,350
6805236,38,556
4817623,22,230
8522692,14,850
7455740,43,579
7187024,24,693
8844393,26,654
3895207,13,498
2295928,0,277
4667765,31,565
8064815,49,1635
6277496,45,441
7998418,48,110
8199257,43,360
9150021,52,195
9894745,24,546
7455740,46,1534
5751273,53,378
2124163,50,115
3895207,48,300
3499507,33,731
8064815,10,981
4467299,33,374
8844393,20,1740
6351670,46,235
8199257,6,184
8903496,9,317
4817623,14,518
5752384,30,171
5835333,9,206
8600030,48,190
5410401,44,647
9978718,51,337
7708672,28,248
8371962,33,605
4525597,42,118
8249566,20,182
9894745,25,259
8837339,8,168
5935134,1,379
8837339,42,241
6277496,42,480
8522692,19,810
3916257,11,220
5410401,50,370
4137940,42,290
6805236,54,689
8767236,10,729
7806764,12,1219
8970636,1,350
9150021,5,459
5420929,19,156
6514970,18,165
2124163,9,670
9649086,2,189
7708672,44,172
5617807,9,261
5420929,50,115
6351670,50,142
4214314,11,208
5752384,52,962
9150021,4,78
9161611,41,162
5752384,3,943
9894745,39,179
7708672,38,145
2124163,29,316
4525597,44,283
6744044,5,888
9870718,19,215
8371962,22,630
8767236,54,765
6375026,1,258
8371962,9,338
6805236,40,187
1779850,31,353
8797835,22,429
2727476,31,212
4214314,26,320
6805236,41,250
8837339,34,272
7998418,39,346
5617807,29,657
4467299,13,54
6514970,27,986
2727476,36,395
2295928,6,609
2727476,21,159
7337419,12,216
3692244,6,68
3692244,23,408
2597063,1,345
8519079,8,1045
9464290,35,359
2597063,15,364
7998418,16,605
4525597,44,15
6277496,0,677
4467299,47,190
2124163,17,145
4137940,14,131
7998418,25,366
8064815,36,930
5319431,50,1224
3585159,40,112
5420929,36,309
9464290,27,560
9161611,44,484
7998418,53,375
7708672,18,482
9161611,3,316
3527743,13,834
9464290,32,642
9802752,8,1441
1779850,43,365
3916257,32,320
3692244,6,66
9894745,1,887
5877338,13,267
9649086,21,80
9464290,24,1716
9802752,46,484
7708672,40,206
8844393,32,784
5751273,37,315
7380508,14,274
8281354,54,329
6804745,6,728
8767236,28,631
1279104,37,1348
8747009,23,136
2124163,2,523
8199257,29,242
6277496,8,25
6351670,48,144
4137940,35,313
9179024,23,1157
4214314,0,59
4137940,30,252
5935134,48,271
5752384,49,473
9649086,27,191
8767236,36,474
4214314,9,383
9978718,1,143
5319431,34,605
8747009,48,600
6804745,53,1134
5617807,14,466
3916257,20,89
4214314,46,132
3895207,2,521
4137940,22,151
6375026,42,511
8522692,4,215
7380508,43,1226
4214314,21,256
5617807,27,1225
2295928,50,167
7998418,55,620
7998418,45,398
5751273,49,269
5835333,0,371
4467299,30,1209
1779850,23,341
5617807,24,491
3585159,2,227
6805236,15,440
2727476,23,367
7455740,8,214
2834344,6,513
9870718,21,207
2124163,22,706
9802752,10,560
5333820,36,492
7380508,5,19
5617807,15,552
4667765,39,98
9161611,22,312
9179024,28,39
8473226,13,291
4467299,0,169
3585159,55,176
5410401,16,109
8903496,20,912
5319431,38,402
8371962,1,48
6514970,6,437
6216002,3,1735
9661316,23,307
4214314,49,45
3916257,2,257
6805236,46,162
7806764,17,1646
4667765,9,146
3895207,54,291
3499507,34,323
5420929,46,196
7337419,15,97
2124163,12,347
6514970,23,130
9150021,9,309
3916257,42,164
7806764,4,1774
6805236,23,51
8473226,31,315
9150021,47,517
6906034,21,54
8903496,16,288
8371962,51,196
8941305,41,315
3688123,10,66
8941305,9,472
7998418,34,323
2597063,2,376
5877338,12,449
3527743,10,344
2124163,42,381
6906034,48,550
9464290,3,548
4214314,0,142
1779850,15,346
9464290,4,207
8249566,4,1008
1780374,41,446
2124163,11,150
8903496,25,28
7708672,26,140
5935134,4,416
3527743,6,143
5410401,19,292
8522692,25,135
9894745,35,966
6351670,52,293
5877338,25,365
5835333,9,204
4214314,50,70
5319431,5,207
6216002,27,647
9649086,0,132
7102072,3,946
3499507,20,755
3916257,7,494
9894745,2,416
7726900,46,525
4817623,19,514
5751273,35,26
3916257,24,255
9894745,30,82
3527743,6,977
6805236,20,135
5333820,32,317
5752384,1,151
5333820,25,350
7380508,27,95
5939640,41,250
8903496,50,517
9649086,6,16
7187024,13,231
5617807,36,1165
7708672,54,227
3692244,5,485
7726900,45,1081
6744044,14,589
3916257,3,352
7708672,22,81
8473226,53,670
1178709,36,248
5617807,20,2033
5877338,47,453
3895207,19,1082
6351670,18,235
2727476,25,155
8767236,28,464
4214314,50,25
8747009,37,602
4467299,2,760
6375026,17,33
8941305,5,222
7708672,31,58
8281354,35,454
7187024,49,538
9870718,11,267
3916257,48,216
8767236,18,609
4214314,38,204
7455740,28,238
5835333,20,361
7122669,39,369
7708672,39,247
6906034,19,465
7337419,5,135
9978718,46,484
9179024,30,478
6277496,26,301
7708672,45,254
6375026,52,191
7726900,50,85
8837339,20,214
8522692,34,824
3916257,33,410
4137940,4,150
6744044,33,552
9179024,3,27
7299960,43,279
5935138,3,458
7998418,1,361
6906034,38,270
4667765,23,567
1895060,19,1219
5319431,46,607
3527743,39,346
8047968,53,117
8903496,43,195
3527743,19,61
7337419,45,1813
8522692,4,209
4137940,31,200
8970636,44,274
7998418,51,377
5410401,34,769
9649086,4,514
9870718,25,326
1874213,1,28
6277496,23,553
8797835,4,468
5934212,10,285
4137940,3,49
4817623,27,462
9150021,7,137
9179024,1,387
7380508,37,752
6744044,50,314
9894745,4,231
1874213,34,502
3916257,46,115
5751273,49,348
3688123,28,778
2295928,50,251
9894745,39,194
4214314,52,484
5752384,39,162
8249566,16,325
8844393,54,443
4817623,7,934
5420929,55,528
5935134,42,225
6804745,23,303
4214314,19,50
5420929,3,217
6744044,45,566
7726900,31,239
3692244,26,91
4817623,36,293
5939953,2,638
5420929,29,287
5935134,14,48
9179024,53,143
7726900,36,550
6375026,41,500
9870718,27,191
7806764,20,620
5877338,53,203
9150021,30,493
5835333,47,307
9179024,47,823
4817623,15,246
9661316,10,141
8064815,39,1226
6216002,47,1315
5751273,25,975
8747009,43,187
4817623,0,393
9978718,48,927
6141258,45,279
1178709,42,1488
5752384,22,422
8747009,3,316
5617807,24,471
6277496,6,636
8767236,8,1141
4817623,50,530
5939640,23,419
8522692,20,79
5835333,16,228
7998418,52,291
5877338,8,328
9661316,16,87
5939640,4,1005
8249566,45,324
6141258,54,144
8199257,13,759
9802752,33,157
7187024,40,129
7380508,1,123
6375026,15,531
8970636,20,1197
9649086,36,653
5472676,16,519
3692244,55,406
3585159,46,145
1779850,21,368
4667765,8,752
2597063,33,510
9870718,29,275
5935138,30,492
7187024,20,82
9661316,36,124
8199257,35,363
2597063,30,216
7187024,19,384
8064815,3,931
9649086,52,224
8047968,18,272
4667765,16,204
7127106,29,698
5751273,2,474
8199257,16,699
2757614,15,246
2124163,1,123
9802752,41,205
3527743,1,366
1178709,1,136
8844393,55,369
5751273,16,485
1874213,15,188
8522692,32,1497
4137940,16,213
4467299,9,288
5939640,53,714
4137940,49,72
9464290,40,151
6277496,17,565
1279104,27,428
7806764,30,1098
4525597,26,181
4137940,37,363
8844393,44,1023
6804745,37,270
8797835,3,892
1874213,0,13
1874213,6,35
7380508,40,730
2295928,4,617
3916257,28,173
3916257,24,161
8519079,48,1699
4137940,28,479
3895207,27,500
6906034,54,67
5472676,32,877
9539622,36,666
7187024,43,268
3692244,20,327
7127106,32,673
8903496,4,344
5939640,6,213
6375026,17,232
2757614,51,386
2124163,41,181
4137940,26,268
5420929,20,173
7998418,43,510
8522692,11,386
9179024,51,953
6141258,13,1095
6351670,54,526
5939640,11,565
1178709,15,570
8747009,50,446
1779850,1,283
9649086,30,265
6906034,33,502
6805236,18,737
4137940,14,796
8837339,19,1092
4214314,41,225
3916257,13,378
9894745,20,398
5752384,53,108
4137940,40,245
6906034,39,250
7806764,10,488
7187024,53,1180
3692244,49,328
9161611,12,220
7380508,1,67
8970636,17,558
5835333,4,378
6906034,5,247
4817623,35,478
9464290,33,559
5939953,32,170
3692244,22,547
5939640,32,384
4214314,30,269
8903496,48,290
4214314,39,72
2727476,28,486
5835333,3,668
8519079,5,671
4214314,8,222
5333820,13,898
3585159,24,176
8970636,50,94
9661316,48,912
4214314,46,267
6805236,45,774
7187024,33,381
3585159,48,246
8844393,51,1010
9150021,32,369
2481878,49,1226
7806764,53,596
1279104,2,1318
1895060,55,425
7380508,24,232
5410401,44,647
5420929,0,255
7998418,43,209
9464290,26,625
4214314,35,137
3585159,4,236
9464290,35,180
8837339,54,328
6514970,52,975
9870718,38,23
9161611,26,494
6141258,40,416
3916257,37,308
8941305,33,295
9161611,15,540
8281354,7,1239
6906034,46,368
1895060,53,93
2597063,4,448
4667765,45,80
5751273,19,66
4467299,11,418
9150021,49,553
5751273,9,928
6351670,39,815
8797835,6,983
4467299,52,731
6804745,33,398
8150731,17,303
7127106,17,1136
4467299,34,377
8903496,46,273
7806764,26,270
4817623,51,157
2124163,46,516
2124163,28,273
7708672,2,467
8199257,22,356
7806764,28,416
6351670,33,165
4525597,0,65
1779850,11,662
9179024,3,240
9150021,4,134
5333820,7,324
3916257,40,392
6805236,3,114
9161611,6,590
1178709,45,1069
9661316,50,634
7187024,13,954
6906034,42,1074
9161611,32,538
7708672,35,235
8837339,24,556
5939953,14,107
5333820,37,323
6277496,41,462
6351670,12,97
4817623,51,163
5935138,17,659
9802752,11,340
8747009,50,153
2481878,20,573
5939953,6,272
8767236,45,352
8767236,20,195
7726900,2,607
1874213,23,340
4667765,9,276
8747009,24,252
2757614,12,207
7187024,16,84
7380508,29,683
1178709,20,848
8473226,24,550
7102072,46,594
6351670,2,407
9464290,8,627
4667765,47,367
2295928,10,252
8473226,36,320
2597063,19,210
6906034,3,180
9802752,19,550
5420929,42,90
5877338,29,184
5835333,18,383
6804745,50,290
2481878,30,815
7380508,3,141
4137940,4,117
6351670,28,608
7708672,29,232
5752384,46,434
6277496,49,231
3692244,4,31
9649086,16,624
9539622,47,192
3692244,4,337
9161611,35,174
8970636,37,63
9894745,47,1078
6277496,22,343
6351670,42,144
1779850,37,363
9978718,11,1357
9161611,39,462
6514970,49,288
9894745,53,478
5617807,2,591
9179024,45,329
4467299,9,422
3692244,39,625
3895207,49,340
8522692,28,1339
7380508,55,1112
9894745,45,193
8371962,45,637
9150021,36,180
6804745,2,340
6514970,2,343
3692244,41,823
6351670,55,220
8844393,23,939
8903496,22,312
5939640,7,517
4137940,21,338
7455740,4,827
7337419,0,399
6906034,47,522
8064815,31,843
6277496,51,113
3895207,4,968
5410401,46,679
5751273,26,511
4667765,1,153
5877338,52,450
9161611,5,576
3692244,4,196
9802752,4,905
5319431,53,285
5935138,36,1393
9464290,25,591
6277496,55,415
7998418,50,183
1874213,3,94
8797835,22,706
3527743,16,307
7102072,32,603
7127106,33,292
4817623,47,351
9870718,36,614
8249566,46,350
8249566,49,336
8064815,25,370
7726900,3,568
6744044,39,195
8797835,45,93
2597063,43,212
9464290,43,968
9870718,13,595
5319431,11,20
5935138,50,829
1895060,7,455
5420929,31,823
9464290,40,498
7998418,20,71
7127106,32,251
2727476,25,335
2727476,2,877
7708672,34,295
5617807,27,608
8064815,54,526
5751273,21,330
5617807,37,410
6351670,51,313
5939953,8,613
5420929,17,704
9649086,54,429
7380508,27,354
5877338,32,462
9894745,12,56
8371962,43,310
5935138,48,790
7299960,46,618
2124163,15,290
9802752,33,224
6805236,11,698
3527743,54,262
2124163,19,416
4817623,46,317
8199257,4,1162
3916257,12,374
9978718,32,1328
6216002,35,1071
1279104,7,877
5752384,23,265
7102072,20,1514
9649086,45,631
6216002,5,1145
4467299,46,202
7337419,14,19
7102072,26,2000
4667765,31,276
3688123,36,250
2124163,20,208
4214314,23,317
3585159,24,26
4525597,30,513
6906034,10,370
1279104,43,949
4214314,20,218
4137940,2,60
6277496,9,577
5752384,4,584
3585159,20,856
5935138,7,527
6805236,40,314
8600030,39,306
9179024,13,161
8903496,47,343
7726900,35,120
4667765,35,153
3688123,44,219
5939640,10,1032
9179024,27,93
4137940,15,271
1279104,22,696
5935138,50,128
8941305,18,389
6805236,19,102
1874213,43,504
4817623,24,501
9870718,14,125
5877338,40,454
4214314,5,333
1779850,20,373
7806764,7,565
9179024,7,217
9464290,54,558
8522692,24,292
1895060,31,555
3916257,11,208
6805236,23,190
7708672,36,190
6805236,12,239
4137940,22,132
6375026,31,376
7187024,34,586
8281354,0,269
5751273,18,218
8199257,50,744
8064815,24,517
4214314,39,162
7998418,44,339
5935134,6,44
6514970,1,1099
9464290,17,439
5935134,34,86
6351670,43,86
9649086,48,91
6216002,15,55
6351670,24,544
8371962,48,691
4525597,20,88
4214314,16,302
9539622,3,603
2727476,5,1108
8371962,29,293
6375026,36,533
6375026,24,498
2124163,28,41
7187024,24,544
6906034,53,416
8767236,18,488
4467299,47,176
5420929,50,743
8473226,9,1260
5752384,34,304
5752384,29,231
3527743,30,463
9894745,10,388
5319431,46,336
8600030,12,425
2481878,5,209
4214314,7,84
3916257,20,367
8519079,46,588
9802752,15,680
5420929,26,829
9894745,35,468
5752384,53,75
7187024,35,61
3688123,41,455
8230943,26,93
4137940,10,33
9464290,21,748
4467299,31,370
9464290,5,699
8941305,27,359
2727476,50,943
7708672,12,143
3916257,19,883
8951556,44,431
9894745,38,160
5935138,32,745
3916257,55,30
9179024,26,142
2727476,26,56
5420929,4,155
1178709,13,1508
3916257,54,487
6804745,0,412
7337419,41,708
2295928,47,634
9870718,39,333
9870718,21,370
8600030,31,252
6277496,1,639
8903496,1,395
5935138,8,488
6514970,3,155
5751273,42,243
5752384,10,1410
3585159,42,205
9179024,37,354
8281354,46,528
4137940,1,139
8281354,3,126
5835333,33,400
8047968,1,445
9150021,22,523
2757614,13,129
5877338,55,292
8064815,41,212
4137940,50,262
4525597,49,206
7455740,35,245
5835333,34,403
9179024,35,315
3692244,47,116
9870718,54,315
9539622,21,416
7708672,12,150
9179024,34,394
9161611,23,515
8064815,14,1222
5410401,1,239
6375026,38,1038
8797835,30,710
7806764,47,751
9161611,9,568
5752384,24,112
8047968,47,218
6744044,9,577
7708672,52,77
7380508,16,102
1895060,21,821
8600030,23,675
3688123,10,252
9649086,41,564
8281354,3,339
6804745,46,414
7708672,44,111
4137940,18,391
5751273,44,843
5333820,1,27
4525597,48,27
4525597,44,115
6804745,13,933
3585159,9,546
7455740,50,64
9802752,27,298
1178709,1,831
5835333,35,372
8970636,7,55
7806764,7,838
2295928,26,318
4467299,44,376
4214314,14,887
5939953,29,311
2727476,51,99
6277496,9,32
5410401,32,1431
6141258,8,1007
6514970,40,1432
6906034,50,441
4137940,48,292
1895060,24,1490
1874213,47,488
6277496,12,389
9649086,45,281
6277496,32,240
7708672,24,293
7299960,33,550
3527743,52,95
3585159,1,556
6375026,26,539
4467299,53,388
6906034,51,423
4214314,40,365
8941305,45,383
6375026,17,275
5835333,12,471
9161611,53,532
9894745,41,407
7187024,39,326
3916257,42,167
5319431,30,801
4667765,16,183
5935138,2,492
6277496,24,88
4137940,20,129
8767236,32,706
8844393,46,684
4467299,13,383
4137940,1,157
8844393,4,480
4214314,44,242
6216002,25,183
8064815,51,1088
5752384,1,412
8600030,37,1010
5752384,7,547
2124163,53,180
9978718,2,122
6375026,46,113
5410401,8,58
6375026,43,525
7726900,47,536
6277496,37,167
6216002,26,652
4467299,13,310
4525597,49,92
8150731,23,394
1178709,39,876
8519079,50,279
3688123,19,886
1895060,48,430
7337419,48,638
8047968,6,293
4137940,29,373
3585159,37,309
7726900,19,1158
8522692,46,1211
4214314,54,178
6351670,48,121
3895207,1,207
4214314,34,147
7187024,50,357
2124163,53,93
8519079,30,583
4137940,10,263
7380508,6,206
7337419,2,100
1895060,6,522
7998418,9,306
6141258,37,386
7726900,9,567
8837339,16,740
7187024,6,360
5617807,52,586
9649086,21,689
3692244,26,109
8600030,1,346
4137940,54,261
4525597,5,58
5939953,3,156
5835333,42,875
8941305,5,262
4525597,41,908
8473226,49,356
5751273,18,228
7102072,54,1085
4525597,17,150
5752384,52,73
9870718,11,161
8199257,52,46
6216002,41,488
3895207,29,705
5333820,7,326
5835333,49,211
9161611,38,514
9649086,47,436
8371962,20,627
7708672,55,228
8281354,24,595
6277496,40,482
6514970,43,524
6277496,37,818
4817623,43,381
6906034,16,210
8047968,47,104
9161611,46,351
9870718,46,892
4137940,44,104
1779850,28,372
8522692,8,493
5877338,26,238
5877338,5,297
8473226,22,610
7299960,2,988
8047968,50,360
5333820,16,317
9464290,16,482
9464290,4,485
8199257,21,711
9161611,25,1083
6906034,27,154
6375026,34,512
7998418,19,369
6351670,50,239
5935134,14,173
3916257,48,264
2124163,55,467
6906034,36,1172
9978718,16,468
6351670,37,415
9179024,20,764
5752384,16,88
6514970,49,240
4525597,3,283
5939953,18,123
8903496,49,64
6744044,43,1065
5877338,4,687
3692244,32,570
1874213,32,475
6216002,23,811
9978718,49,451
8522692,17,1266
9150021,45,618
2727476,31,642
4667765,1,232
2124163,32,164
7998418,40,377
9978718,22,313
3585159,28,244
9150021,3,179
9161611,42,233
1779850,45,354
6744044,31,982
5420929,19,164
8970636,35,356
1279104,39,781
3692244,44,273
3499507,9,175
7455740,50,584
5835333,8,374
8281354,37,439
5420929,12,66
8199257,28,330
8797835,44,722
9179024,26,677
8473226,44,155
8941305,4,64
6906034,45,208
9161611,22,225
2295928,30,480
9802752,24,749
7998418,1,391
7127106,22,92
6514970,46,1471
2124163,48,482
8767236,36,1047
6141258,3,1253
5877338,2,344
6141258,6,1039
9649086,0,316
8837339,38,1372
4817623,52,496
2124163,14,455
7806764,26,1256
9161611,20,41
7708672,38,148
5333820,2,219
5410401,36,619
6906034,4,461
5751273,46,696
3916257,21,379
9894745,24,152
9161611,43,481
1895060,16,357
7998418,48,215
9150021,46,346
7337419,51,442
8047968,15,546
4214314,39,198
7455740,2,759
4467299,39,170
9179024,8,158
8747009,1,107
7337419,11,406
4214314,50,46
9179024,5,1155
9802752,13,388
8970636,43,478
7187024,38,172
8837339,1,415
4525597,42,91
2124163,45,1090
6514970,23,328
6906034,45,122
2597063,45,249
9978718,8,474
5935134,47,463
6216002,33,261
4137940,53,333
7299960,44,371
5333820,54,303
6375026,50,1167
6141258,22,1561
2295928,38,934
8837339,6,758
3585159,31,512
4214314,10,437
8199257,54,677
8519079,35,2026
7337419,33,196
2295928,45,593
3895207,8,101
9661316,24,88
6744044,21,647
5939640,5,551
