tr_id,dates,model_1,model_2,model_3
2683065,2019-01-07,98313.83,98756.83,95663.83
2684985,2019-01-07,98174.9,96744.9,97573.9
2691281,2019-01-07,98205.26,97110.26,97526.26
2694149,2019-01-07,98541.32,95975.32,97865.32
2702862,2019-01-07,97058.84,98270.84,95886.84
2725678,2019-01-07,98818.18,96704.18,98970.18
2740927,2019-01-07,98073.25,96622.25,96965.25
2742399,2019-01-07,95709.96,98996.96,97688.96
2742410,2019-01-07,96388.045,97480.045,95591.045
2786083,2019-01-07,96028.24,98385.24,97878.24
2836536,2019-01-07,97375.215,98786.215,97569.215
2853854,2019-01-07,96256.3,96191.3,96431.3
2859845,2019-01-07,96022.765,98889.765,97060.765
2863992,2019-01-07,97691.47,95720.47,96236.47
2869488,2019-01-07,97707.64,98021.64,97269.64
2872283,2019-01-07,98640.12,98383.12,96456.12
2887786,2019-01-07,98123.875,96856.875,97098.875
2900418,2019-01-07,96905.02,98291.02,96486.02
2915690,2019-01-07,97737.09,98397.09,96555.09
2933148,2019-01-07,95880.16,97635.16,96992.16
2967073,2019-01-07,96327.12,98051.12,98958.12
2967718,2019-01-07,98246.25,95582.25,96361.25
2973563,2019-01-07,97395.28,96622.28,97412.28
2998855,2019-01-07,96723.24,97837.24,97303.24
3001770,2019-01-07,98804.545,95956.545,96264.545
3003326,2019-01-08,96266.55,98219.55,98792.55
3004001,2019-01-08,98233.6,97252.6,95595.6
3018756,2019-01-08,98523.78,97857.78,96869.78
3025371,2019-01-08,95964.745,95854.745,98711.745
3047925,2019-01-08,96620.81,97699.81,97601.81
3047939,2019-01-08,96160.915,98549.915,98767.915
3058588,2019-01-08,95614.0,97001.0,96861.0
3059204,2019-01-08,95738.08,96605.08,97952.08
3068189,2019-01-08,97385.15,99017.15,98881.15
3099485,2019-01-08,96366.195,98722.195,96745.195
3102719,2019-01-08,97190.28,95741.28,97558.28
3113274,2019-01-08,96779.4,97595.4,95645.4
3124903,2019-01-08,97052.45,98139.45,98359.45
3125565,2019-01-08,98910.63,96231.63,97261.63
3142458,2019-01-08,97287.68,98665.68,98680.68
3144584,2019-01-09,95786.765,98342.765,97264.765
3145434,2019-01-09,96621.85,96403.85,97492.85
3156513,2019-01-09,96546.88,96027.88,95701.88
3157411,2019-01-09,96554.78,95763.78,98847.78
3163622,2019-01-09,98346.91,98634.91,98538.91
3176356,2019-01-09,95934.26,95716.26,98994.26
3180819,2019-01-09,95596.9,97277.9,95765.9
3191782,2019-01-09,98066.36,97541.36,97763.36
3204063,2019-01-09,95912.53,95915.53,96647.53
3234610,2019-01-09,95765.08,95527.08,98769.08
3236755,2019-01-09,98745.045,98902.045,95731.045
3244771,2019-01-09,96809.6,98887.6,96924.6
3247881,2019-01-09,96855.47,96557.47,98311.47
3248334,2019-01-09,96753.65,96326.65,98772.65
3260699,2019-01-09,96512.61,96132.61,96975.61
3270771,2019-01-09,97165.2,97141.2,95827.2
3274747,2019-01-09,97877.875,98480.875,99006.875
3278981,2019-01-09,95984.08,98086.08,98579.08
3289170,2019-01-09,98732.025,97557.025,98753.025
3294648,2019-01-09,95819.68,98753.68,96091.68
3300839,2019-01-09,96785.465,98254.465,95823.465
3309140,2019-01-09,96452.4,95870.4,98695.4
3332215,2019-01-09,97065.015,97219.015,97512.015
3334385,2019-01-09,96857.76,97975.76,95740.76
3343274,2019-01-09,96222.815,96143.815,97040.815
3352143,2019-01-09,99017.55,98502.55,96425.55
3356233,2019-01-09,95879.625,97286.625,97383.625
3356301,2019-01-09,96272.52,95819.52,97628.52
3365059,2019-01-10,97590.59,97131.59,95705.59
3370898,2019-01-10,98496.66,98847.66,97454.66
3388392,2019-01-10,96290.73,96346.73,98223.73
3396234,2019-01-10,98741.4,96845.4,98777.4
3403379,2019-01-10,98382.28,98222.28,97093.28
3453896,2019-01-10,96933.36,97659.36,98500.36
3457675,2019-01-10,96593.58,98860.58,98294.58
3460910,2019-01-10,98391.64,98496.64,96390.64
3466212,2019-01-10,98737.05,96771.05,97519.05
3468505,2019-01-10,96512.3,98457.3,98040.3
3470728,2019-01-10,96740.055,96954.055,95839.055
3488409,2019-01-10,97294.88,96664.88,98387.88
3490627,2019-01-10,95914.43,96323.43,95928.43
3496297,2019-01-10,98233.5,96308.5,97669.5
3511403,2019-01-10,96264.335,98745.335,97644.335
3541787,2019-01-10,96244.9,95667.9,97556.9
3542417,2019-01-10,95801.975,98988.975,98257.975
3546489,2019-01-10,98472.51,96804.51,97572.51
3554657,2019-01-10,96516.85,97361.85,95663.85
3558467,2019-01-10,95828.04,96898.04,98548.04
3578962,2019-01-10,98818.99,96894.99,98656.99
3579812,2019-01-10,98697.06,97574.06,97993.06
3580170,2019-01-10,96958.425,96603.425,97207.425
3583234,2019-01-10,95931.9,97779.9,97736.9
3587026,2019-01-10,98372.575,95745.575,96723.575
3604887,2019-01-10,96094.27,95822.27,98339.27
3611139,2019-01-10,98770.04,98487.04,96059.04
3611325,2019-01-10,98278.52,97238.52,96274.52
3616839,2019-01-10,95957.875,96025.875,96007.875
3623554,2019-01-10,97977.94,97977.94,95918.94
3635990,2019-01-10,98086.69,98625.69,97636.69
3645411,2019-01-10,97837.78,96123.78,95819.78
3662617,2019-01-10,96996.83,97806.83,96168.83
3662829,2019-01-11,97632.6,97870.6,98860.6
3677282,2019-01-11,98420.035,96900.035,98601.035
3693187,2019-01-11,97788.12,97607.12,98532.12
3696474,2019-01-11,96626.84,97583.84,97661.84
3712104,2019-01-11,97471.18,98297.18,95674.18
3717914,2019-01-11,97516.375,97344.375,98552.375
3753059,2019-01-11,96915.94,96806.94,98568.94
3763451,2019-01-11,98325.005,96266.005,96980.005
3772070,2019-01-11,98438.02,97625.02,96871.02
3775701,2019-01-11,98019.32,96655.32,96383.32
3784121,2019-01-11,97723.2,95863.2,97166.2
3787624,2019-01-11,96507.075,97834.075,97521.075
3799053,2019-01-11,97502.51,98380.51,96222.51
3831419,2019-01-11,95759.225,98416.225,95936.225
3843514,2019-01-11,96039.88,97992.88,95771.88
3843747,2019-01-11,96517.8,95983.8,95759.8
3847385,2019-01-11,95555.45,96395.45,97686.45
3868684,2019-01-11,98838.09,98816.09,97754.09
3873467,2019-01-11,98281.92,96833.92,97324.92
3880264,2019-01-11,97251.785,96506.785,98688.785
3885864,2019-01-11,95894.65,97079.65,97334.65
3916980,2019-01-11,98511.28,96647.28,95826.28
3917019,2019-01-11,97070.44,98579.44,96539.44
3920232,2019-01-11,96072.51,98840.51,95547.51
3940864,2019-01-11,97493.58,96961.58,97967.58
3943757,2019-01-12,96861.65,97350.65,97269.65
3955455,2019-01-12,98984.16,97958.16,98931.16
3966343,2019-01-12,97585.275,97740.275,96063.275
3976765,2019-01-12,98785.37,97319.37,95693.37
3995009,2019-01-12,97527.415,95546.415,98227.415
3996323,2019-01-12,97091.5,98176.5,98585.5
3998321,2019-01-12,96305.575,96152.575,97913.575
4004567,2019-01-12,98134.16,97281.16,97521.16
4010585,2019-01-12,96203.27,97856.27,98293.27
4054576,2019-01-12,97114.36,98625.36,97797.36
4062218,2019-01-12,97783.4,96284.4,97359.4
4127548,2019-01-12,95636.42,98831.42,97679.42
4140662,2019-01-12,96315.63,96606.63,96467.63
4141688,2019-01-12,97765.64,98449.64,95860.64
4156087,2019-01-12,95667.175,98509.175,97945.175
4208180,2019-01-12,97848.7,98497.7,96258.7
4208263,2019-01-12,97787.435,96783.435,97058.435
4228407,2019-01-12,96074.96,98163.96,97476.96
4242473,2019-01-12,95722.345,96921.345,97956.345
4270773,2019-01-12,98862.26,98270.26,96696.26
4272327,2019-01-12,95962.2,95693.2,98620.2
4274460,2019-01-12,96377.28,96590.28,97871.28
4278177,2019-01-12,97568.36,96353.36,96059.36
4280374,2019-01-12,95972.85,98276.85,98855.85
4286276,2019-01-12,97941.735,96294.735,98612.735
4291262,2019-01-12,97048.8,95615.8,96771.8
4293007,2019-01-12,98547.47,96723.47,95871.47
4302054,2019-01-12,95775.15,98717.15,97093.15
4347129,2019-01-12,95928.995,96177.995,97841.995
4347221,2019-01-13,96650.92,96174.92,98327.92
4351875,2019-01-13,97754.0,98331.0,96213.0
4385344,2019-01-13,98008.56,97019.56,96810.56
4398418,2019-01-13,96622.525,96104.525,97791.525
4445749,2019-01-13,98630.96,97347.96,96229.96
4462343,2019-01-13,97261.03,96536.03,98138.03
4477337,2019-01-13,96941.75,96100.75,97819.75
4479503,2019-01-13,97418.48,97779.48,98522.48
4484597,2019-01-13,98610.92,97725.92,97429.92
4485968,2019-01-13,96597.645,95783.645,96185.645
4486988,2019-01-13,97371.71,97785.71,96259.71
4487881,2019-01-13,96274.1,98669.1,97616.1
4512620,2019-01-13,96215.52,96388.52,95594.52
4524407,2019-01-13,98140.275,98632.275,98999.275
4526274,2019-01-13,95781.42,98453.42,97433.42
4529363,2019-01-13,98753.035,97237.035,96621.035
4533773,2019-01-13,98428.3,96309.3,97891.3
4551236,2019-01-13,98313.575,97031.575,95705.575
4558740,2019-01-13,96054.94,98968.94,98223.94
4580397,2019-01-13,96401.44,98708.44,95745.44
4604489,2019-01-13,97445.08,95616.08,96776.08
4605705,2019-01-13,98324.15,98146.15,96009.15
4624730,2019-01-13,95832.49,96370.49,98975.49
4635741,2019-01-13,98494.025,98473.025,96840.025
4640106,2019-01-13,96817.1,96482.1,98010.1
4643105,2019-01-13,96014.155,96986.155,97768.155
4682011,2019-01-13,97542.75,98935.75,97015.75
4690814,2019-01-13,97506.08,97755.08,96696.08
4695480,2019-01-13,95779.4,96680.4,97452.4
4707986,2019-01-13,97706.71,96165.71,97108.71
4713046,2019-01-13,96769.32,97739.32,95633.32
4726316,2019-01-13,96833.175,98190.175,97739.175
4729573,2019-01-13,97174.36,97971.36,97773.36
4737144,2019-01-13,95724.775,96253.775,95543.775
4746211,2019-01-13,98662.85,96059.85,97567.85
4776546,2019-01-13,96014.515,96854.515,98384.515
4778127,2019-01-13,95862.0,96175.0,98899.0
4782150,2019-01-13,96960.88,98201.88,96240.88
4816320,2019-01-14,98599.34,95683.34,97947.34
4822179,2019-01-14,97268.855,97305.855,95896.855
4838762,2019-01-14,96351.3,97003.3,96536.3
4839370,2019-01-14,98745.55,98243.55,95664.55
4840076,2019-01-14,96517.45,96409.45,98354.45
4843461,2019-01-14,96835.69,97757.69,96236.69
4849797,2019-01-14,98840.12,96027.12,98392.12
4854867,2019-01-14,95800.83,98084.83,97366.83
4863461,2019-01-14,95732.6,96856.6,95605.6
4867077,2019-01-14,96763.825,96730.825,96019.825
4867916,2019-01-14,95984.04,95802.04,96895.04
4870032,2019-01-14,98893.975,97171.975,98585.975
4874253,2019-01-14,95740.05,98659.05,96543.05
4892146,2019-01-14,95545.5,98400.5,98979.5
4893417,2019-01-14,97787.32,98698.32,98401.32
4937835,2019-01-14,96286.62,96642.62,96012.62
4948191,2019-01-14,98672.57,96924.57,95711.57
4966698,2019-01-15,98740.215,97984.215,99042.215
4972377,2019-01-15,97423.3,96796.3,97256.3
4994849,2019-01-15,98137.385,95576.385,97617.385
5004255,2019-01-15,97492.47,96965.47,98972.47
5028360,2019-01-15,98721.47,96028.47,98868.47
5071480,2019-01-15,97470.88,96898.88,96991.88
5071628,2019-01-15,97429.875,95739.875,98860.875
5075074,2019-01-15,98102.95,98578.95,97767.95
5078822,2019-01-15,96885.155,96223.155,95853.155
5093656,2019-01-15,98738.16,96787.16,98875.16
5107895,2019-01-15,95643.285,98681.285,96473.285
5122119,2019-01-15,98244.35,96723.35,98593.35
5125638,2019-01-15,98449.28,96310.28,98761.28
5131448,2019-01-15,96569.52,98372.52,95757.52
5134584,2019-01-15,96617.405,98739.405,97005.405
5164645,2019-01-15,96758.61,96355.61,96596.61
5166357,2019-01-15,97448.675,97423.675,96993.675
5190894,2019-01-15,96439.74,96842.74,96432.74
5197269,2019-01-15,98272.82,97105.82,97593.82
5203453,2019-01-15,97903.84,96987.84,97575.84
5221686,2019-01-15,96358.93,96692.93,96390.93
5222716,2019-01-15,97174.0,95568.0,95921.0
5223923,2019-01-15,97761.08,95993.08,95879.08
5257731,2019-01-15,96349.17,96812.17,95936.17
5272421,2019-01-15,98604.21,96492.21,97965.21
5272840,2019-01-15,96383.36,98747.36,96124.36
5300269,2019-01-15,97689.325,98297.325,95571.325
5339885,2019-01-15,97149.39,95683.39,98885.39
5343598,2019-01-16,95634.56,96147.56,97891.56
5375855,2019-01-16,97519.56,98524.56,95974.56
5378814,2019-01-16,97935.765,96039.765,98952.765
5390698,2019-01-16,95769.8,98413.8,96231.8
5391587,2019-01-16,97474.715,97678.715,98626.715
5394411,2019-01-16,97496.84,96907.84,97378.84
5395092,2019-01-16,96729.845,97129.845,95841.845
5397593,2019-01-16,95632.77,96285.77,95910.77
5400380,2019-01-16,97939.275,95858.275,97950.275
5413049,2019-01-16,96283.2,97494.2,95626.2
5419489,2019-01-16,96772.445,98354.445,97253.445
5428581,2019-01-16,95561.26,96962.26,96312.26
5443032,2019-01-16,96938.425,97850.425,98927.425
5448607,2019-01-16,97397.4,98392.4,97461.4
5464045,2019-01-16,97685.575,97895.575,98461.575
5477517,2019-01-16,97506.54,98083.54,97160.54
5502575,2019-01-16,97886.61,95917.61,96080.61
5506058,2019-01-16,98700.92,97767.92,95999.92
5512991,2019-01-16,95772.375,97602.375,98208.375
5520776,2019-01-16,98289.69,98608.69,97315.69
5522642,2019-01-16,97455.755,97996.755,97027.755
5536466,2019-01-16,98437.68,97337.68,98704.68
5546296,2019-01-16,97721.465,97678.465,97796.465
5560938,2019-01-16,96634.1,98958.1,97618.1
5568711,2019-01-16,98888.17,98236.17,95965.17
5572465,2019-01-16,98984.4,96697.4,96376.4
5588553,2019-01-16,98782.64,96870.64,98385.64
5598799,2019-01-17,98476.21,98428.21,98390.21
5648236,2019-01-17,97059.45,96331.45,98069.45
5648996,2019-01-17,97322.16,95568.16,97105.16
5674685,2019-01-17,96781.33,96014.33,97438.33
5684981,2019-01-17,98665.85,97713.85,98617.85
5685479,2019-01-17,96849.705,96560.705,97566.705
5691495,2019-01-17,97168.8,99038.8,96744.8
5695428,2019-01-17,98281.69,98249.69,95683.69
5706101,2019-01-17,97674.15,96084.15,96620.15
5710268,2019-01-17,98713.225,97980.225,97812.225
5710859,2019-01-17,96924.08,95865.08,97585.08
5721003,2019-01-17,97281.825,96373.825,97977.825
5721368,2019-01-17,95616.99,97924.99,95589.99
5722618,2019-01-17,95898.23,96562.23,95649.23
5728273,2019-01-17,96129.36,96892.36,98740.36
5730161,2019-01-17,98130.695,96080.695,98010.695
5743987,2019-01-17,97159.0,98974.0,96435.0
5750165,2019-01-17,98343.825,97534.825,95946.825
5758190,2019-01-17,98829.42,96336.42,98017.42
5763642,2019-01-17,98816.975,95690.975,97659.975
5769884,2019-01-17,96899.32,96001.32,95649.32
5778281,2019-01-17,98720.675,95867.675,96548.675
5785915,2019-01-17,98040.92,97494.92,96940.92
5794921,2019-01-17,96455.845,96867.845,97971.845
5799480,2019-01-17,98393.35,96115.35,96836.35
5800129,2019-01-17,97308.31,97766.31,98407.31
5800837,2019-01-17,96065.5,97448.5,97572.5
5801718,2019-01-17,96532.66,98962.66,97901.66
5810515,2019-01-17,96117.34,95988.34,97333.34
5830680,2019-01-17,97330.78,97555.78,97826.78
5848390,2019-01-17,95739.76,96563.76,95855.76
5865620,2019-01-17,98933.875,96407.875,96679.875
5873821,2019-01-17,98721.94,97052.94,98109.94
5881704,2019-01-17,98057.36,97510.36,98392.36
5918355,2019-01-17,98616.1,98147.1,97845.1
5925728,2019-01-17,96719.52,96990.52,96176.52
5944622,2019-01-17,95858.2,97658.2,98805.2
5975982,2019-01-18,98800.615,96799.615,96468.615
5985039,2019-01-18,99034.76,97838.76,98892.76
5985409,2019-01-18,97188.38,98000.38,95772.38
5995853,2019-01-18,97684.92,97931.92,97621.92
6032788,2019-01-18,98221.5,97324.5,97740.5
6043590,2019-01-18,96109.08,97620.08,98300.08
6044540,2019-01-18,98826.545,96579.545,97547.545
6069194,2019-01-18,98642.24,97472.24,95786.24
6085661,2019-01-18,96715.135,96906.135,96663.135
6094939,2019-01-18,97499.4,98058.4,96108.4
6103963,2019-01-18,97663.075,99012.075,98963.075
6107335,2019-01-18,97393.97,97944.97,97735.97
6108423,2019-01-18,98336.565,97441.565,97417.565
6116971,2019-01-18,98315.88,98182.88,96168.88
6136817,2019-01-18,95890.1,96408.1,96758.1
6137897,2019-01-18,98347.16,96377.16,98408.16
6141138,2019-01-18,98694.09,96764.09,98553.09
6166324,2019-01-18,96622.16,98441.16,96971.16
6180470,2019-01-18,97667.675,97033.675,95813.675
6190387,2019-01-18,97515.3,96116.3,96013.3
6193923,2019-01-18,98289.37,96615.37,97419.37
6204493,2019-01-18,98512.36,98829.36,97996.36
6204735,2019-01-18,98698.44,98273.44,98790.44
6211983,2019-01-18,98297.64,97232.64,97849.64
6233134,2019-01-19,98926.225,96824.225,98690.225
6264646,2019-01-19,97118.24,98807.24,97985.24
6285621,2019-01-19,98547.305,98352.305,98531.305
6287655,2019-01-19,98398.86,99006.86,95917.86
6306075,2019-01-19,97900.93,97718.93,98114.93
6307301,2019-01-19,95704.5,97678.5,98528.5
6309659,2019-01-19,98835.585,97937.585,97526.585
6317965,2019-01-19,98463.14,96854.14,98251.14
6328585,2019-01-19,96698.725,96854.725,97522.725
6343358,2019-01-19,98624.8,96724.8,97942.8
6343586,2019-01-19,96893.825,97901.825,95975.825
6350519,2019-01-19,96846.95,97476.95,97658.95
6355499,2019-01-19,96612.095,97466.095,97231.095
6360132,2019-01-19,98397.64,96762.64,96216.64
6361271,2019-01-19,97799.63,98069.63,97016.63
6397107,2019-01-19,98236.25,95612.25,98814.25
6398991,2019-01-19,96221.77,95949.77,95935.77
6405526,2019-01-19,98310.52,98779.52,98000.52
6424523,2019-01-19,98229.78,97410.78,98601.78
6428410,2019-01-19,98816.7,97313.7,96392.7
6432220,2019-01-19,97692.35,96193.35,96795.35
6433333,2019-01-19,98888.38,97259.38,96593.38
6472180,2019-01-19,97184.605,98253.605,97173.605
6484229,2019-01-19,98218.9,97533.9,97799.9
6485380,2019-01-19,95877.735,97350.735,98977.735
6491684,2019-01-19,96818.2,96559.2,96955.2
6501239,2019-01-19,96613.68,96657.68,98059.68
6507208,2019-01-19,96114.93,97116.93,98119.93
6524005,2019-01-19,98732.225,98842.225,97846.225
6524129,2019-01-20,98996.92,98392.92,96584.92
6530474,2019-01-20,97605.125,98703.125,95881.125
6544925,2019-01-20,98421.56,96443.56,97435.56
6576014,2019-01-20,97046.16,96396.16,96613.16
6585283,2019-01-20,98853.96,97363.96,98436.96
6603368,2019-01-20,98658.385,97135.385,98687.385
6614025,2019-01-20,96803.8,97230.8,97936.8
6621585,2019-01-20,95645.17,97433.17,97105.17
6622104,2019-01-20,98520.9,96735.9,98004.9
6637418,2019-01-20,97860.305,96882.305,96120.305
6649682,2019-01-20,97563.38,95880.38,97499.38
6652934,2019-01-20,95830.1,98204.1,95811.1
